CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,AGE,YEARS_EMPLOYED,HAS_CHILDREN,FAMILY_SIZE_CATEGORY,IS_WORKING_AGE,AGE_GROUP,INCOME_PER_FAMILY_MEMBER,INCOME_GROUP,EMPLOYMENT_CATEGORY
0,1,1,-0.5796609024426633,1.702701222362118,2,1,2,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,-1.3145635887181122,0.7592937656889104,-0.1247767544680566,-0.6683179950459823,2,0.3008567626968604,2,3.5697939292472642,3,2
0,0,1,-0.5796609024426633,-0.06568306478752377,1,4,1,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,17,-0.21767983988774908,1.367447031031681,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.14522655659314965,0,3
0,1,1,0.767400387737868,-1.0382944227198267,4,1,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,3,0.879203908942614,-1.2389241061516214,-0.3411058581343662,1.496293691644794,1,0.3008567626968604,3,-1.0120646699559128,1,1
0,0,1,-0.5796609024426633,-0.06568306478752377,1,4,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,1.8018422205622313,-0.9296731265077438,-0.6683179950459823,2,-3.323840857144328,0,1.093113605353655,0,3
0,0,0,-0.5796609024426633,-1.303552065792273,4,1,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,11,-0.21767983988774908,-0.2832546891844106,1.0658783512578427,-0.6683179950459823,0,0.3008567626968604,1,-1.0120646699559128,1,2
0,0,1,2.1144616779183996,-0.7288271724686395,4,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,1.9760876577729771,0.8461728035950205,3.715487353389537,1.496293691644794,1,0.3008567626968604,2,-0.9965854179315777,1,2
1,1,1,-0.5796609024426633,-0.06568306478752377,4,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.367447031031681,0.9885575974083611,-0.6683179950459823,0,0.3008567626968604,2,-0.14522655659314965,0,2
0,1,1,-0.5796609024426633,-0.7288271724686395,1,4,4,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,1.1936889552194607,-0.9296731265077438,-0.6683179950459823,2,0.3008567626968604,2,0.1643584838935515,1,3
1,0,1,0.767400387737868,-0.06568306478752377,4,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,10,0.879203908942614,-1.586440257776062,-0.40786366746889147,1.496293691644794,1,0.3008567626968604,3,-0.5580066105754178,0,1
1,1,1,-0.5796609024426633,0.37641300699988667,0,1,3,5,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,14,-1.3145635887181122,-1.2389241061516214,-0.020414862660286182,-0.6683179950459823,2,0.3008567626968604,3,1.7122836863270572,0,2
1,1,1,3.461522968098931,1.2606051505747076,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,10,3.0729714066033402,-0.10949661337219042,1.5154372698143923,1.496293691644794,1,0.3008567626968604,1,-0.516728605177191,3,2
0,1,0,0.767400387737868,-0.06568306478752377,0,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,3,0.879203908942614,-1.3258031440577316,-0.4737764412422202,1.496293691644794,1,0.3008567626968604,3,-0.5580066105754178,0,1
1,1,1,-0.5796609024426633,0.37641300699988667,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,6,-0.21767983988774908,0.06426146244002974,2.019078464287519,-0.6683179950459823,0,0.3008567626968604,1,0.1643584838935515,0,2
0,0,1,-0.5796609024426633,-0.286731100681229,1,4,2,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,0.6724147277828003,-0.9296731265077438,-0.6683179950459823,2,0.3008567626968604,2,0.7835285648669538,2,3
1,0,1,-0.5796609024426633,-0.9498752083623446,1,4,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,1.7149631826561214,-0.9296731265077438,-0.6683179950459823,2,-3.323840857144328,0,-0.14522655659314965,1,3
0,1,0,-0.5796609024426633,-1.0825040298985678,4,4,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,3,-0.21767983988774908,0.06426146244002974,-0.8531974082194586,-0.6683179950459823,0,0.3008567626968604,1,-0.8572721497125623,1,0
1,1,1,-0.5796609024426633,-0.5077791365749342,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,-0.10949661337219042,0.49716941857258345,-0.6683179950459823,0,0.3008567626968604,1,-0.4548115970798508,2,2
1,0,0,-0.5796609024426633,-0.7288271724686395,1,1,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,1.1068099173133508,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.6096041173232013,1,3
0,1,1,-0.5796609024426633,0.15536497110618144,4,2,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,0,-0.21767983988774908,0.5855356898766902,1.3662884932632062,-0.6683179950459823,0,0.3008567626968604,2,0.009565963650200937,0,2
0,0,0,-0.5796609024426633,0.15536497110618144,4,4,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,-1.3145635887181122,-0.5438918029027409,-0.5401117327961472,-0.6683179950459823,2,0.3008567626968604,1,1.402698645840356,0,1
0,0,1,0.767400387737868,-0.286731100681229,2,4,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,18,-0.21767983988774908,-0.8045289166210711,-0.35927412270009146,1.496293691644794,0,0.3008567626968604,1,-0.3000190768365002,2,1
1,1,1,-0.5796609024426633,-0.7288271724686395,2,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,4,-0.21767983988774908,1.1936889552194607,0.07634170909671563,-0.6683179950459823,0,0.3008567626968604,2,-0.6096041173232013,1,2
1,1,1,0.767400387737868,2.365845330043234,4,4,0,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,0.879203908942614,-0.022617575466080342,-0.7479904808504916,1.496293691644794,1,0.3008567626968604,1,0.5771385378758197,3,0
0,1,0,-0.5796609024426633,0.37641300699988667,0,1,1,5,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0,-0.21767983988774908,-0.9782869924332913,-0.8599576927090308,-0.6683179950459823,0,0.3008567626968604,1,0.1643584838935515,0,0
0,0,1,-0.5796609024426633,-0.5077791365749342,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.7149631826561214,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,-0.4548115970798508,2,3
0,1,1,-0.5796609024426633,-0.5077791365749342,0,1,0,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,11,-0.21767983988774908,-0.717649878714961,-0.16407090806369493,-0.6683179950459823,0,0.3008567626968604,1,-0.4548115970798508,2,1
0,0,1,-0.5796609024426633,-0.06568306478752377,4,4,1,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,14,-0.21767983988774908,-1.4995612198699517,-0.36180922938368104,-0.6683179950459823,0,0.3008567626968604,3,-0.14522655659314965,0,1
1,1,0,-0.5796609024426633,-0.286731100681229,4,1,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,8,-0.21767983988774908,1.1068099173133508,0.02732964654731727,-0.6683179950459823,0,0.3008567626968604,2,-0.3000190768365002,2,2
0,0,1,-0.5796609024426633,-1.17092324425605,1,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,1.1936889552194607,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.9191891578099025,1,3
0,1,0,-0.5796609024426633,-0.5961983509324164,4,4,2,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,-1.3145635887181122,0.23801953825224992,-0.22998368183702353,-0.6683179950459823,2,0.3008567626968604,2,0.3501095081855722,2,1
0,0,1,2.1144616779183996,1.702701222362118,4,4,0,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,1.9760876577729771,-0.8045289166210711,0.6915275976477834,1.496293691644794,1,0.3008567626968604,1,-0.14522655659314965,3,2
1,0,0,-0.5796609024426633,0.37641300699988667,0,1,1,5,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,10,-0.21767983988774908,-0.717649878714961,1.2175622344926185,-0.6683179950459823,0,0.3008567626968604,1,0.1643584838935515,0,2
0,1,0,-0.5796609024426633,0.8185090787872972,0,1,3,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,-1.3258031440577316,-0.25829237313710707,-0.6683179950459823,2,0.3008567626968604,3,2.3314537673004594,3,1
1,0,0,0.767400387737868,-0.5077791365749342,4,4,1,5,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,8,0.879203908942614,-1.586440257776062,-0.11252373883070704,1.496293691644794,1,0.3008567626968604,3,-0.764396637566552,2,2
0,0,1,-0.5796609024426633,-0.286731100681229,2,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,0.8461728035950205,0.48660647405762697,-0.6683179950459823,0,0.3008567626968604,2,-0.3000190768365002,2,2
0,0,0,-0.5796609024426633,-0.5519887437536752,4,4,0,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1,-0.21767983988774908,-0.1963756512783005,1.105172504853481,-0.6683179950459823,0,0.3008567626968604,1,-0.48577010112852087,2,2
0,0,1,-0.5796609024426633,0.5974610428935919,1,4,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,1.7149631826561214,-0.9296731265077438,-0.6683179950459823,2,-3.323840857144328,0,2.0218687268137585,3,3
1,1,1,-0.5796609024426633,-0.5077791365749342,0,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,4,-0.21767983988774908,0.41177761406447005,-0.38716029621957665,-0.6683179950459823,0,0.3008567626968604,2,-0.4548115970798508,2,1
0,0,1,0.767400387737868,-0.46356952939619317,1,3,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,0.879203908942614,1.367447031031681,-0.9296731265077438,1.496293691644794,1,0.3008567626968604,2,-0.7437576348674385,2,3
1,1,1,-0.5796609024426633,0.37641300699988667,4,2,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,-0.8914079545271811,-0.2591374086983036,-0.6683179950459823,0,0.3008567626968604,1,0.1643584838935515,0,1
0,1,1,-0.5796609024426633,0.5974610428935919,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,16,-0.21767983988774908,0.06426146244002974,-0.253222159769928,-0.6683179950459823,0,0.3008567626968604,1,0.31915100413690206,3,1
0,0,1,-0.5796609024426633,0.15536497110618144,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.367447031031681,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,0.009565963650200937,0,3
1,0,1,-0.5796609024426633,-0.06568306478752377,4,4,1,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,14,-0.21767983988774908,-1.4126821819638418,-0.3360356447671872,-0.6683179950459823,0,0.3008567626968604,3,-0.14522655659314965,0,1
1,0,1,-0.5796609024426633,-0.9498752083623446,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.8887212584683415,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,-0.764396637566552,1,3
1,1,1,-0.5796609024426633,-0.5431468223179271,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.8018422205622313,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,-0.47957840031878685,2,3
1,1,1,-0.5796609024426633,-0.5961983509324164,4,4,2,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,4,-1.3145635887181122,0.5855356898766902,-0.8405218748015107,-0.6683179950459823,2,0.3008567626968604,2,0.3501095081855722,2,0
0,0,1,-0.5796609024426633,0.5090418285361098,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,6,-0.21767983988774908,1.454326068937791,5.212045332268577,-0.6683179950459823,0,0.3008567626968604,2,0.2572339960395619,3,2
0,0,1,-0.5796609024426633,0.15536497110618144,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1,-0.21767983988774908,1.5412051068439012,-0.6909505804697263,-0.6683179950459823,0,-3.323840857144328,0,0.009565963650200937,0,0
1,0,1,0.767400387737868,3.6921335454054653,4,2,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,17,0.879203908942614,-0.5438918029027409,1.45290463828585,1.496293691644794,1,0.3008567626968604,1,1.196308618849222,3,2
0,0,0,-0.5796609024426633,-0.286731100681229,1,4,1,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,17,-0.21767983988774908,1.367447031031681,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.3000190768365002,2,3
1,1,1,0.767400387737868,-0.06568306478752377,4,4,0,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,0.879203908942614,-0.1963756512783005,1.5107895742278117,1.496293691644794,1,0.3008567626968604,1,-0.5580066105754178,0,2
1,1,1,0.767400387737868,0.5974610428935919,2,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,10,0.879203908942614,-0.9782869924332913,0.5825180102534322,1.496293691644794,1,0.3008567626968604,1,-0.24842157008871668,3,2
0,1,1,-0.5796609024426633,-0.06568306478752377,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,12,-0.21767983988774908,-0.717649878714961,-0.3330780203029993,-0.6683179950459823,0,0.3008567626968604,1,-0.14522655659314965,0,1
1,1,0,-0.5796609024426633,-0.286731100681229,4,4,3,1,1.8531268978244653,-0.6465784663106103,3.1852034860154506,8,-1.3145635887181122,-0.9782869924332913,0.6349102150476165,-0.6683179950459823,2,0.3008567626968604,1,0.7835285648669538,2,2
1,1,0,0.767400387737868,0.8185090787872972,4,1,1,4,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,8,0.879203908942614,-1.2389241061516214,-0.8439020170462967,1.496293691644794,1,0.3008567626968604,3,-0.14522655659314965,3,0
1,1,1,0.767400387737868,0.15536497110618144,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,0.879203908942614,0.5855356898766902,0.7109634155553036,1.496293691644794,1,0.3008567626968604,2,-0.4548115970798508,0,2
0,0,0,-0.5796609024426633,-0.5077791365749342,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,0.9330518415011306,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.4548115970798508,2,3
0,1,1,-0.5796609024426633,2.542683758758198,0,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,10,-0.21767983988774908,-0.8045289166210711,-0.7370050185549366,-0.6683179950459823,0,0.3008567626968604,1,1.681325182278387,3,0
0,0,1,-0.5796609024426633,-0.286731100681229,4,1,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-1.3145635887181122,1.454326068937791,3.5490153478338224,-0.6683179950459823,2,0.3008567626968604,2,0.7835285648669538,2,2
0,0,0,0.767400387737868,-1.0382944227198267,4,1,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,14,0.879203908942614,-1.3258031440577316,0.5888557769624062,1.496293691644794,1,0.3008567626968604,3,-1.0120646699559128,1,2
0,0,1,-0.5796609024426633,-0.06568306478752377,0,4,4,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,8,-1.3145635887181122,0.9330518415011306,-0.311529613492488,-0.6683179950459823,2,0.3008567626968604,2,1.093113605353655,0,1
0,0,1,-0.5796609024426633,-0.5077791365749342,0,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,-0.21767983988774908,-0.2832546891844106,-0.14125494791138885,-0.6683179950459823,0,0.3008567626968604,1,-0.4548115970798508,2,2
0,1,1,-0.5796609024426633,-0.4193599222174521,0,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,4,-0.21767983988774908,-0.8914079545271811,0.21704013003593645,-0.6683179950459823,0,0.3008567626968604,1,-0.39289458898251056,2,2
1,1,1,-0.5796609024426633,-0.06568306478752377,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,0.8461728035950205,0.4418195893142113,-0.6683179950459823,0,0.3008567626968604,2,-0.14522655659314965,0,2
0,0,1,0.767400387737868,-1.0382944227198267,4,4,1,2,1.8531268978244653,1.5466026972813063,-0.3139516845283113,1,0.879203908942614,-0.022617575466080342,1.760497582561384,1.496293691644794,1,0.3008567626968604,1,-1.0120646699559128,1,2
0,1,1,-0.5796609024426633,-0.9498752083623446,4,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,14,-0.21767983988774908,1.367447031031681,0.5529417656115541,-0.6683179950459823,0,0.3008567626968604,2,-0.764396637566552,1,2
1,1,1,0.767400387737868,-0.7288271724686395,4,4,1,1,1.8531268978244653,-0.6465784663106103,3.1852034860154506,4,0.879203908942614,-0.8045289166210711,-0.7391176074579281,1.496293691644794,1,0.3008567626968604,1,-0.867591651062119,1,0
1,1,0,-0.5796609024426633,5.681565868448812,4,1,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,10,-0.21767983988774908,0.15114050034613982,-0.4488478921869228,-0.6683179950459823,0,0.3008567626968604,1,3.879378969733965,3,1
0,0,1,-0.5796609024426633,-0.286731100681229,2,1,2,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-1.3145635887181122,1.1068099173133508,3.8823818767258502,-0.6683179950459823,2,0.3008567626968604,2,0.7835285648669538,2,2
0,1,0,-0.5796609024426633,-1.0382944227198267,0,2,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,0.32489857615836,0.06197610455637466,-0.6683179950459823,0,0.3008567626968604,2,-0.8263136456638922,1,2
0,0,1,-0.5796609024426633,-0.4193599222174521,2,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,6,-0.21767983988774908,0.4986566519705802,3.341981635340675,-0.6683179950459823,0,0.3008567626968604,2,-0.39289458898251056,2,2
0,1,0,-0.5796609024426633,-0.5077791365749342,0,1,1,1,1.8531268978244653,1.5466026972813063,3.1852034860154506,6,-0.21767983988774908,-1.0651660303394013,-0.5810959575141785,-0.6683179950459823,0,0.3008567626968604,1,-0.4548115970798508,2,1
1,1,0,2.1144616779183996,-0.286731100681229,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,1.9760876577729771,1.0199308794072406,-0.9296731265077438,1.496293691644794,1,0.3008567626968604,2,-0.8417928976882272,2,3
0,1,1,2.1144616779183996,0.15536497110618144,0,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,1.9760876577729771,-1.4126821819638418,-0.6833452604189576,1.496293691644794,1,0.3008567626968604,3,-0.6870003774448766,0,0
1,0,1,-0.5796609024426633,-0.286731100681229,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,0.32489857615836,-0.44293264325854714,-0.6683179950459823,0,0.3008567626968604,2,-0.3000190768365002,2,1
1,1,1,-0.5796609024426633,0.8185090787872972,0,1,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,10,-0.21767983988774908,0.41177761406447005,2.08203361359666,-0.6683179950459823,0,0.3008567626968604,2,0.47394352438025267,3,2
0,1,0,2.1144616779183996,-0.7288271724686395,4,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,14,1.9760876577729771,-0.9782869924332913,-0.2971640089521472,1.496293691644794,1,0.3008567626968604,1,-0.9965854179315777,1,1
0,0,1,-0.5796609024426633,0.37641300699988667,0,4,2,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,17,-1.3145635887181122,0.5855356898766902,-0.4877195280019628,-0.6683179950459823,2,0.3008567626968604,2,1.7122836863270572,0,1
0,1,0,-0.5796609024426633,-0.5961983509324164,2,2,3,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,3,-1.3145635887181122,-0.9782869924332913,1.2699544392868027,-0.6683179950459823,2,0.3008567626968604,1,0.3501095081855722,2,2
0,0,1,0.767400387737868,-0.6404079581111574,4,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,0.879203908942614,-1.1520450682455114,-0.607714577691869,1.496293691644794,1,0.3008567626968604,3,-0.8263136456638922,1,1
0,0,1,-0.5796609024426633,1.0395571146810023,4,4,4,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,18,-1.3145635887181122,0.9330518415011306,0.43083412701865664,-0.6683179950459823,2,0.3008567626968604,2,2.6410388077871607,3,2
1,1,1,0.767400387737868,0.37641300699988667,0,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,4,0.879203908942614,0.32489857615836,-0.8092555590372393,1.496293691644794,1,0.3008567626968604,2,-0.3516165835842837,0,0
0,1,0,2.1144616779183996,1.2606051505747076,4,4,1,4,-0.5396284524141227,1.5466026972813063,3.1852034860154506,17,1.9760876577729771,-0.8914079545271811,-0.5747581908052046,1.496293691644794,1,0.3008567626968604,1,-0.3000190768365002,3,1
0,0,1,0.767400387737868,-0.06568306478752377,0,1,1,1,-0.5396284524141227,1.5466026972813063,3.1852034860154506,3,0.879203908942614,-0.10949661337219042,1.6451502284580586,1.496293691644794,1,0.3008567626968604,1,-0.5580066105754178,0,2
1,1,1,2.1144616779183996,-0.5077791365749342,4,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,17,1.9760876577729771,-0.45701276499663074,-0.002246598094560908,1.496293691644794,1,0.3008567626968604,1,-0.9191891578099025,2,2
0,0,0,-0.5796609024426633,0.15536497110618144,1,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,1.0199308794072406,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,0.009565963650200937,0,3
0,1,1,-0.5796609024426633,-0.5077791365749342,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,2,-0.21767983988774908,-0.2832546891844106,-0.5963065976157158,-0.6683179950459823,0,0.3008567626968604,1,-0.4548115970798508,2,1
0,0,1,-0.5796609024426633,-0.7288271724686395,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.1068099173133508,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.6096041173232013,1,3
0,0,1,-0.5796609024426633,-0.5077791365749342,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,0.4986566519705802,-0.026752629369260157,-0.6683179950459823,0,0.3008567626968604,2,-0.4548115970798508,2,2
0,0,1,-0.5796609024426633,-0.9498752083623446,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,0.5855356898766902,1.3248817507645767,-0.6683179950459823,0,0.3008567626968604,2,-0.764396637566552,1,2
0,0,1,-0.5796609024426633,-0.286731100681229,1,4,0,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.0199308794072406,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.3000190768365002,2,3
1,0,0,-0.5796609024426633,-0.6404079581111574,0,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,4,-0.21767983988774908,-0.8914079545271811,0.4574527471963469,-0.6683179950459823,0,0.3008567626968604,1,-0.5476871092258612,1,2
1,1,1,-0.5796609024426633,0.5090418285361098,4,1,1,5,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,-0.8914079545271811,0.16971813860893126,-0.6683179950459823,0,0.3008567626968604,1,0.2572339960395619,3,2
1,0,0,-0.5796609024426633,0.15536497110618144,4,4,1,2,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,0.41177761406447005,-0.7555958009012603,-0.6683179950459823,0,0.3008567626968604,2,0.009565963650200937,0,0
1,1,1,-0.5796609024426633,3.47108550951176,4,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,0.9330518415011306,1.752469744730017,-0.6683179950459823,0,0.3008567626968604,2,2.3314537673004594,3,2
0,0,0,-0.5796609024426633,-0.1983118863237469,4,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,1.5412051068439012,1.3802315800229485,-0.6683179950459823,0,-3.323840857144328,0,-0.23810206873915998,0,2
1,1,1,0.767400387737868,-0.7288271724686395,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,0.879203908942614,-1.1520450682455114,-0.7150340939638272,1.496293691644794,1,0.3008567626968604,3,-0.867591651062119,1,0
1,1,0,-0.5796609024426633,-0.021473457608782723,4,4,1,2,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,0.4986566519705802,-0.41631402308085674,-0.6683179950459823,0,0.3008567626968604,2,-0.11426805254447953,0,1
1,1,0,-0.5796609024426633,0.8185090787872972,4,2,1,1,1.8531268978244653,1.5466026972813063,3.1852034860154506,8,-0.21767983988774908,-0.9782869924332913,-0.5523647484334967,-0.6683179950459823,0,0.3008567626968604,1,0.47394352438025267,3,1
1,0,1,-0.5796609024426633,0.15536497110618144,0,1,1,2,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.1936889552194607,-0.5718005663410167,-0.6683179950459823,0,0.3008567626968604,2,0.009565963650200937,0,1
1,1,0,2.1144616779183996,0.8185090787872972,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,1.9760876577729771,-0.1963756512783005,0.42280628918728963,1.496293691644794,1,0.3008567626968604,1,-0.4548115970798508,3,2
0,0,1,0.767400387737868,-0.24252149350248794,4,4,1,1,-0.5396284524141227,1.5466026972813063,3.1852034860154506,17,0.879203908942614,-0.8045289166210711,-0.4074411496882932,1.496293691644794,1,0.3008567626968604,1,-0.6405626213718715,0,1
0,1,1,-0.5796609024426633,0.15536497110618144,4,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0,-0.21767983988774908,1.0199308794072406,2.245125476907589,-0.6683179950459823,0,0.3008567626968604,2,0.009565963650200937,0,2
0,1,1,-0.5796609024426633,0.5532514357148508,4,4,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,-1.3145635887181122,-0.2832546891844106,-0.06055405181712103,-0.6683179950459823,2,0.3008567626968604,1,1.9599517187164182,3,2
0,1,1,-0.5796609024426633,-0.5961983509324164,0,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,-0.21767983988774908,-1.3258031440577316,-0.6195450755486201,-0.6683179950459823,0,0.3008567626968604,3,-0.516728605177191,2,1
0,0,1,0.767400387737868,-0.7288271724686395,2,4,1,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,3,0.879203908942614,-1.4995612198699517,-0.4108212919330793,1.496293691644794,1,0.3008567626968604,3,-0.867591651062119,1,1
